timestamp,shoulder_pan.pos,shoulder_lift.pos,elbow_flex.pos,wrist_flex.pos,wrist_roll.pos,gripper.pos
1760019150.0282927,8.677839851024217,-23.849725622625584,-31.643277501131735,59.446606139213145,3.049257232212682,0.7205764611689351
1760019150.0699294,12.92364990689012,-24.356268467707892,-31.643277501131735,59.3601383484652,3.049257232212682,0.7205764611689351
1760019150.1116817,16.573556797020487,-24.69396369776277,-31.643277501131735,59.3601383484652,2.736512900703673,0.7205764611689351
1760019150.153322,19.329608938547494,-24.778387505276484,-31.643277501131735,59.3601383484652,2.736512900703673,0.7205764611689351
1760019150.1950147,21.48975791433891,-24.862811312790214,-31.643277501131735,59.3601383484652,2.736512900703673,0.7205764611689351
1760019150.2366443,22.309124767225327,-24.862811312790214,-31.643277501131735,59.53307392996109,2.684388845452162,0.7205764611689351
1760019150.361276,21.713221601489764,-24.69396369776277,-31.4622000905387,59.79247730220493,2.632264790200665,0.7205764611689351
1760019150.402924,19.851024208566102,-24.778387505276484,-31.37166138524219,59.878945092952875,2.5801407349491825,0.7205764611689351
1760019150.444833,17.31843575418995,-24.862811312790214,-31.552738795835225,59.878945092952875,2.5801407349491825,0.7205764611689351
1760019150.4867504,14.711359404096825,-24.862811312790214,-31.643277501131735,59.446606139213145,2.5801407349491825,0.7205764611689351
1760019150.5288467,11.582867783985094,-24.778387505276484,-31.643277501131735,59.3601383484652,2.5801407349491825,0.7205764611689351
1760019150.5707967,8.081936685288653,-24.778387505276484,-31.552738795835225,59.3601383484652,2.5801407349491825,0.7205764611689351
1760019150.6125941,4.208566108007432,-24.778387505276484,-31.552738795835225,59.3601383484652,2.5280166796976857,0.8006405124099278
1760019150.6542747,0.1862197392923548,-24.778387505276484,-31.552738795835225,59.3601383484652,2.5280166796976857,0.9607686148919135
1760019150.6959515,-4.357541899441344,-24.778387505276484,-31.643277501131735,59.3601383484652,2.5280166796976857,1.0408326661329064
1760019150.7375994,-9.05027932960894,-24.525116082735337,-31.643277501131735,59.27367055771725,2.5280166796976857,1.0408326661329064
1760019150.7792802,-13.445065176908756,-24.187420852680447,-31.643277501131735,58.92779939472547,2.5280166796976857,1.120896717373899
1760019150.820862,-17.243947858472993,-23.9341494301393,-31.190583974649172,57.97665369649806,2.5280166796976857,1.120896717373899
1760019150.8625314,-20.595903165735564,-23.765301815111854,-30.918967858759615,57.54431474275833,2.5280166796976857,1.120896717373899
1760019150.9042597,-23.57541899441341,-23.765301815111854,-30.828429153463105,57.71725032425422,2.5280166796976857,1.120896717373899
1760019150.945954,-25.810055865921782,-23.765301815111854,-30.828429153463105,58.322524859489846,2.5280166796976857,1.120896717373899
1760019150.9876215,-27.67225325884543,-24.102997045166745,-30.737890448166596,59.27367055771725,2.5280166796976857,1.200960768614892
1760019151.0292354,-28.640595903165732,-24.609539890249053,-30.556813037573562,60.39775183744055,2.5280166796976857,1.200960768614892
1760019151.0709217,-29.236499068901296,-24.862811312790214,-30.556813037573562,62.81884997838304,2.475892624446189,1.200960768614892
1760019151.1126955,-29.459962756052136,-25.031658927817645,-30.737890448166596,65.41288370082142,2.163148292937194,1.200960768614892
1760019151.1544805,-29.162011173184354,-25.031658927817645,-30.828429153463105,67.83398184176394,0.9642950221527116,1.200960768614892
1760019151.196165,-28.78957169459963,-25.031658927817645,-30.828429153463105,70.16861219195849,0.02606202762574128,1.200960768614892
1760019151.237782,-28.715083798882674,-25.031658927817645,-30.737890448166596,71.72503242542152,-0.1824341933802458,1.200960768614892
1760019151.2794273,-28.34264432029795,-25.031658927817645,-30.64735174287007,73.19498486813663,-0.1824341933802458,1.120896717373899
1760019151.3211017,-27.746741154562386,-24.94723512030393,-30.64735174287007,74.66493731085171,-0.28668230388323934,0.8807045636509208
1760019151.3627841,-27.448789571694604,-25.031658927817645,-30.64735174287007,76.04842196281885,-0.44305446963774386,0.8006405124099278
1760019151.4044726,-27.150837988826808,-25.538201772899953,-30.64735174287007,77.43190661478599,-0.44305446963774386,0.7205764611689351
1760019151.4461987,-26.554934823091244,-26.88898269311946,-30.64735174287007,78.55598789450931,-0.49517852488924063,0.7205764611689351
1760019151.4882388,-25.73556797020484,-28.91515407344872,-30.64735174287007,79.76653696498056,-0.5473025801407232,0.7205764611689351
1760019151.5301976,-24.692737430167597,-31.447868298860286,-30.64735174287007,80.9770860354518,-0.5994266353922342,0.7205764611689351
1760019151.5721278,-23.202979515828687,-34.82482059940904,-30.64735174287007,82.44703847816689,-0.5994266353922342,0.7205764611689351
1760019151.6140103,-21.489757914338924,-38.37062051498522,-30.466274332277038,84.3493298746217,-0.651550690643731,0.7205764611689351
1760019151.6560442,-19.702048417132218,-41.747572815533985,-29.741964689904933,86.85689580631214,-0.651550690643731,0.7205764611689351
1760019151.6979558,-17.988826815642454,-45.37779653862389,-27.84065187867813,88.32684824902722,-0.9642950221527258,0.7205764611689351
1760019151.7396486,-16.126629422718807,-48.670325031658926,-25.124490719782713,88.58625162127106,-1.5376596299192045,0.7205764611689351
1760019151.781586,-14.71135940409684,-51.28746306458421,-21.684019918515162,88.32684824902722,-1.8504039614281993,0.7205764611689351
1760019151.823394,-14.338919925512101,-53.65132967496834,-17.157084653689452,86.51102464332035,-1.902528016679696,0.7205764611689351
1760019151.8651273,-14.562383612662941,-55.76192486281131,-11.181530104119503,83.83052313013403,-1.9546520719311928,0.7205764611689351
1760019151.9068272,-15.232774674115461,-57.956943858168,-4.572204617473972,80.0259403372244,-2.475892624446189,0.7205764611689351
1760019151.9485822,-16.350093109869647,-59.64542000844238,1.946582163875064,75.9619541720709,-3.0492572322126676,0.7205764611689351
1760019151.9902568,-18.063314711359396,-61.33389615871676,8.012675418741509,71.81150021616946,-3.466249674224656,0.7205764611689351
1760019152.031991,-20.22346368715084,-63.10679611650485,14.44092349479402,67.05577172503243,-3.518373729476153,0.7205764611689351
1760019152.0738556,-22.38361266294227,-64.71084845926552,20.59755545495699,62.127107652399474,-3.726869950482154,0.8006405124099278
1760019152.1158466,-24.02234636871509,-66.06162937948501,26.30149388863738,57.457846952010385,-3.726869950482154,0.8006405124099278
1760019152.157887,-25.512104283054,-66.90586745462221,31.10004526935265,53.56679636835281,-3.726869950482154,1.0408326661329064
1760019152.1999326,-26.703910614525142,-67.49683410721823,35.26482571299229,50.28102031993083,-3.8832421162366444,1.120896717373899
1760019152.2416804,-27.821229050279328,-67.83452933727311,38.886373924852876,47.51405101599656,-4.50873077925462,1.120896717373899
1760019152.2832623,-28.715083798882674,-67.91895314478683,42.05522861023087,44.920017293558146,-4.821475110763615,1.120896717373899
1760019152.3251867,-29.31098696461825,-67.91895314478683,44.8619284744228,42.23951578037182,-4.873599166015126,1.120896717373899
1760019152.367045,-29.31098696461825,-67.91895314478683,47.03485740153917,39.8184176394293,-4.821475110763615,1.120896717373899
1760019152.409099,-29.08752327746741,-67.91895314478683,48.39293798098686,37.74319066147859,-4.665102945009124,1.120896717373899
1760019152.4511063,-28.938547486033514,-68.00337695230056,49.20778632865549,36.53264159100735,-4.612978889757628,1.120896717373899
1760019152.4928956,-28.044692737430168,-67.91895314478683,49.8415572657311,35.927367055771725,-4.560854834506117,1.120896717373899
1760019152.5346556,-26.033519553072622,-67.91895314478683,50.29425079221369,35.66796368352789,-4.50873077925462,1.120896717373899
1760019152.5763133,-23.426443202979513,-67.91895314478683,50.74694431869625,35.3220925205361,-4.50873077925462,1.120896717373899
1760019152.6180322,-20.297951582867782,-68.76319121992401,50.74694431869625,35.40856031128405,-4.50873077925462,1.120896717373899
1760019152.659865,-16.72253258845437,-69.01646264246517,50.47532820280668,35.927367055771725,-4.456606724003137,1.120896717373899
1760019152.7017336,-12.700186219739294,-69.60742929506121,50.29425079221369,35.927367055771725,-4.456606724003137,1.120896717373899
1760019152.7434826,-8.752327746741145,-70.4516673701984,50.65640561339973,35.927367055771725,-4.456606724003137,0.9607686148919135
1760019152.7850742,-4.655493482309126,-71.46475306036302,50.92802172928927,35.927367055771725,-4.456606724003137,0.8807045636509208
1760019152.8265772,-0.558659217877107,-72.39341494301394,51.10909913988232,35.927367055771725,-4.456606724003137,0.8006405124099278
1760019152.8682215,3.53817504655494,-73.40650063317855,51.19963784517881,35.927367055771725,-4.456606724003137,0.8006405124099278
1760019152.9098997,7.411545623836119,-74.16631490080204,51.19963784517881,36.01383484651967,-4.456606724003137,0.8006405124099278
1760019152.9515066,11.061452513966486,-74.92612916842549,51.38071525577183,36.01383484651967,-4.456606724003137,0.8006405124099278
1760019152.9932265,14.04096834264432,-75.51709582102153,51.83340878225442,36.01383484651967,-4.456606724003137,0.8006405124099278
1760019153.0348868,16.05214152700188,-76.02363866610384,52.10502489814394,36.01383484651967,-4.456606724003137,0.7205764611689351
1760019153.076528,17.243947858473007,-76.36133389615873,52.64825712992305,36.10030263726762,-4.456606724003137,0.7205764611689351
1760019153.1180575,17.467411545623833,-76.78345293372732,53.46310547759168,36.10030263726762,-4.665102945009124,0.7205764611689351
1760019153.159619,17.392923649906905,-77.03672435626846,54.18741511996379,36.01383484651967,-4.769351055512118,0.7205764611689351
1760019153.2013743,16.499068901303545,-77.03672435626846,54.64010864644635,36.01383484651967,-4.821475110763615,0.7205764611689351
1760019153.2430649,14.115456238361261,-77.12114816378218,55.00226346763242,36.01383484651967,-4.821475110763615,0.7205764611689351
1760019153.2848637,11.061452513966486,-77.28999577880963,55.00226346763242,35.927367055771725,-4.821475110763615,0.7205764611689351
1760019153.3265173,7.858472998137799,-77.45884339383707,55.00226346763242,35.58149589277994,-4.821475110763615,0.7205764611689351
1760019153.3682015,4.208566108007432,-77.45884339383707,54.730647351742874,35.495028102031995,-4.821475110763615,0.7205764611689351
1760019153.4098237,-0.03724394785848517,-77.45884339383707,54.368492530556836,35.40856031128405,-4.873599166015126,0.7205764611689351
1760019153.4514704,-4.729981378026068,-77.45884339383707,54.096876414667264,35.3220925205361,-4.873599166015126,0.8006405124099278
1760019153.4935362,-9.348230912476723,-77.45884339383707,54.00633770937077,35.062689148292264,-4.925723221266608,1.0408326661329064
1760019153.5355287,-13.743016759776538,-77.37441958632334,54.45903123585333,33.85214007782099,-4.925723221266608,1.0408326661329064
1760019153.5771997,-17.61638733705773,-76.86787674124103,55.00226346763242,32.38218763510591,-4.925723221266608,1.0408326661329064
1760019153.6188695,-21.191806331471142,-76.44575770367243,55.72657311000452,31.171638564634662,-4.925723221266608,1.0408326661329064
1760019153.6604753,-23.947858472998135,-76.44575770367243,57.08465368945224,30.393428447903148,-4.925723221266608,1.120896717373899
1760019153.7021122,-25.810055865921782,-76.53018151118616,58.623811679492974,29.788153912667525,-4.925723221266608,1.120896717373899
1760019153.7440867,-26.256983240223462,-76.53018151118616,60.43458578542328,29.182879377431902,-4.925723221266608,1.120896717373899
1760019153.7858732,-26.703910614525142,-76.61460531869987,62.33589859665008,28.923476005188064,-4.925723221266608,1.120896717373899
1760019153.8276598,-26.6294227188082,-77.28999577880963,64.59936622906292,28.923476005188064,-4.925723221266608,1.120896717373899
1760019153.8695097,-26.256983240223462,-77.45884339383707,66.86283386147579,28.923476005188064,-4.925723221266608,1.120896717373899
1760019153.9114242,-26.10800744878958,-77.45884339383707,68.67360796740607,28.837008214440118,-4.925723221266608,1.0408326661329064
1760019153.9533894,-26.10800744878958,-77.45884339383707,70.93707559981891,27.972330306960643,-4.873599166015126,0.8006405124099278
1760019153.9955454,-25.95903165735568,-77.45884339383707,72.92892711634224,27.107652399481182,-4.769351055512118,0.8006405124099278
1760019154.0372248,-25.73556797020484,-77.54326720135077,74.92077863286553,26.24297449200172,-4.821475110763615,0.8006405124099278
1760019154.0789318,-25.6610800744879,-77.54326720135077,76.73155273879584,25.81063553826199,-4.873599166015126,0.8006405124099278
1760019154.120575,-25.6610800744879,-77.54326720135077,78.63286555002261,25.464764375270207,-4.873599166015126,0.8006405124099278
1760019154.162206,-25.6610800744879,-77.54326720135077,80.26256224535987,25.551232166018153,-4.873599166015126,0.8006405124099278
1760019154.2042289,-25.6610800744879,-77.54326720135077,81.98279764599366,25.6376999567661,-4.873599166015126,0.8006405124099278
1760019154.2460418,-25.586592178770957,-77.45884339383707,83.79357175192393,26.07003891050583,-4.717227000260621,1.0408326661329064
1760019154.2879782,-25.512104283054,-77.45884339383707,86.0570393843368,26.156506701253775,-4.612978889757628,1.0408326661329064
1760019154.329758,-25.21415270018622,-77.45884339383707,88.68266183793571,26.156506701253775,-4.665102945009124,1.120896717373899
1760019154.371724,-25.28864059590316,-77.45884339383707,91.30828429153465,26.156506701253775,-4.821475110763615,1.120896717373899
1760019154.413894,-25.73556797020484,-77.45884339383707,93.57175192394749,26.156506701253775,-4.873599166015126,1.120896717373899
1760019154.456021,-26.033519553072622,-77.45884339383707,95.11090991398822,26.156506701253775,-4.925723221266608,1.120896717373899
1760019154.4979682,-26.778398510242084,-77.45884339383707,96.65006790402896,25.983571119757883,-5.029971331769616,1.120896717373899
1760019154.5400202,-27.448789571694604,-77.45884339383707,97.64599366229064,25.724167747514045,-5.968204326296586,1.200960768614892
1760019154.5821006,-27.821229050279328,-77.45884339383707,98.18922589406972,25.724167747514045,-7.271305707584048,1.120896717373899
1760019154.6237967,-27.970204841713226,-77.45884339383707,98.0986871887732,26.07003891050583,-8.261662757362515,1.0408326661329064
1760019154.6654484,-28.044692737430168,-77.54326720135077,98.0986871887732,26.07003891050583,-8.782903309877511,0.9607686148919135
1760019154.7902117,-28.640595903165732,-77.54326720135077,98.18922589406972,26.07003891050583,-8.939275475632002,0.8807045636509208
1760019154.9567678,-29.534450651769077,-77.54326720135077,97.64599366229064,25.551232166018153,-9.04352358613501,1.120896717373899
1760019154.9986115,-30.50279329608938,-77.54326720135077,96.37845178813942,25.291828793774314,-9.04352358613501,1.120896717373899
1760019155.0403435,-31.69459962756052,-77.54326720135077,94.83929379809868,25.291828793774314,-9.04352358613501,1.120896717373899
1760019155.082143,-33.1098696461825,-77.54326720135077,92.9379809868719,25.20536100302637,-9.04352358613501,0.8807045636509208
1760019155.123941,-34.37616387337059,-77.20557197129591,90.67451335445904,25.20536100302637,-9.04352358613501,0.8006405124099278
1760019155.1656427,-35.567970204841714,-76.61460531869987,88.32050701674964,25.20536100302637,-9.04352358613501,0.8006405124099278
1760019155.207247,-36.61080074487896,-76.53018151118616,86.23811679492982,25.20536100302637,-9.04352358613501,0.7205764611689351
1760019155.2489927,-37.57914338919925,-76.53018151118616,84.15572657311,25.20536100302637,-9.04352358613501,0.7205764611689351
1760019155.2906466,-38.398510242085656,-76.44575770367243,81.80172023540064,25.724167747514045,-9.04352358613501,0.7205764611689351
1760019155.3322308,-38.99441340782123,-76.36133389615873,79.90040742417384,25.81063553826199,-9.04352358613501,0.7205764611689351
1760019155.3738875,-39.66480446927374,-76.276910088645,78.27071072883658,25.897103329009937,-9.04352358613501,0.7205764611689351
1760019155.4157073,-40.11173184357541,-76.19248628113128,77.09370755998188,25.897103329009937,-9.04352358613501,0.7205764611689351
1760019155.4574375,-40.484171322160144,-76.02363866610384,76.00724309642374,25.81063553826199,-9.095647641386492,0.7205764611689351
1760019155.4992342,-40.55865921787709,-74.92612916842549,74.37754640108648,25.6376999567661,-9.408391972895487,0.7205764611689351
1760019155.5412304,-40.55865921787709,-72.64668636555508,71.75192394748754,25.724167747514045,-10.13812874641647,0.7205764611689351
1760019155.58303,-40.633147113594035,-69.1008864499789,68.7641466727026,25.724167747514045,-10.555121188428458,0.7205764611689351
1760019155.624779,-40.931098696461824,-64.62642465175179,65.23313716613853,25.897103329009937,-10.555121188428458,0.7205764611689351
1760019155.6665287,-41.45251396648044,-59.47657239341495,61.702127659574444,26.156506701253775,-10.450873077925465,0.7205764611689351
1760019155.7082765,-41.97392923649906,-54.07344871253694,57.99004074241739,26.156506701253775,-10.346624967422471,0.7205764611689351
1760019155.7499628,-42.4953445065177,-49.0080202617138,54.730647351742874,26.07003891050583,-10.346624967422471,0.7205764611689351
1760019155.7916293,-43.01675977653632,-44.36471084845927,51.7428700769579,25.551232166018153,-10.346624967422471,0.7205764611689351
1760019155.8332856,-43.3147113594041,-40.22794428028704,48.574015391579906,25.551232166018153,-10.346624967422471,0.7205764611689351
1760019155.8748333,-43.38919925512105,-36.51329674968341,46.12947034857402,25.551232166018153,-10.346624967422471,0.7205764611689351
1760019155.916463,-43.38919925512105,-33.47403967918953,43.68492530556813,25.551232166018153,-10.346624967422471,0.7205764611689351
1760019155.958065,-43.38919925512105,-31.194596876319125,41.87415119963785,25.551232166018153,-10.294500912170975,0.7205764611689351
1760019155.9996107,-43.24022346368716,-29.759392148585903,40.78768673607968,25.551232166018153,-10.294500912170975,0.7205764611689351
1760019156.0410361,-43.01675977653632,-29.168425495989865,39.97283838841105,25.551232166018153,-10.294500912170975,0.7205764611689351
1760019156.0827043,-42.86778398510243,-29.168425495989865,39.42960615663196,25.464764375270207,-10.294500912170975,0.7205764611689351
1760019156.1663442,-41.97392923649906,-29.33727311101731,38.70529651425986,25.464764375270207,-10.294500912170975,0.7205764611689351
1760019156.2083511,-40.782122905027926,-29.33727311101731,38.07152557718425,24.859489840034584,-10.294500912170975,0.7205764611689351
1760019156.25029,-39.51582867783985,-29.33727311101731,37.25667722951562,24.25421530479896,-10.242376856919464,0.7205764611689351
1760019156.2919414,-37.95158286778398,-29.421696918531026,36.07967406066092,23.64894076956334,-10.242376856919464,0.7205764611689351
1760019156.3336165,-36.089385474860336,-29.506120726044742,34.08782254413762,23.735408560311285,-10.13812874641647,0.7205764611689351
1760019156.3752503,-34.22718808193669,-29.759392148585903,31.55273879583521,24.08127972330307,-9.564764138649977,0.7205764611689351
1760019156.4169762,-32.66294227188082,-30.434782608695656,28.927116342236303,24.25421530479896,-8.365910867865523,0.7205764611689351
1760019156.4589891,-31.24767225325884,-31.532292106373987,26.482571299230415,24.167747514051015,-6.802189210320563,0.7205764611689351
1760019156.5007842,-29.608938547486034,-32.88307302659351,24.21910366681756,23.64894076956334,-5.238467552775603,0.7205764611689351
1760019156.5425727,-28.193668528864052,-34.402701561840445,21.2313263920326,23.562472978815393,-3.778994005733651,0.7205764611689351
1760019156.5843399,-26.778398510242084,-36.17560151962853,18.24354911724761,23.735408560311285,-2.5801407349491825,0.7205764611689351
1760019156.6260653,-25.139664804469277,-37.69523005487547,15.617926663648717,23.64894076956334,-1.9546520719311928,0.7205764611689351
1760019156.6679618,-23.12849162011173,-38.96158716758126,12.630149388863728,23.562472978815393,-1.7461558509252058,0.7205764611689351
1760019156.7098317,-21.042830540037244,-39.97467285774589,9.642372114078768,23.64894076956334,-1.6940317956736948,0.7205764611689351
1760019156.7515242,-18.8826815642458,-40.4812157028282,6.745133544590317,23.64894076956334,-1.6940317956736948,0.7205764611689351
1760019156.7932863,-16.797020484171327,-40.65006331785563,3.6668175645088184,23.562472978815393,-1.6940317956736948,0.7205764611689351
1760019156.8348837,-15.158286778398505,-40.4812157028282,0.8601177003168914,23.562472978815393,-1.6940317956736948,0.7205764611689351
1760019156.876597,-13.891992551210436,-39.97467285774589,-1.7655047532820305,23.562472978815393,-1.6940317956736948,0.7205764611689351
1760019156.9182575,-12.998137802607076,-39.46813001266357,-4.119511090991395,24.08127972330307,-1.6940317956736948,0.7205764611689351
1760019156.959898,-12.55121042830541,-38.96158716758126,-5.477591670439111,24.167747514051015,-1.6940317956736948,0.7205764611689351
1760019157.0018787,-12.476722532588454,-38.45504432249894,-6.38297872340425,24.25421530479896,-1.6940317956736948,0.7205764611689351
1760019157.0856402,-12.476722532588454,-37.69523005487547,-6.473517428700774,25.291828793774314,-1.641907740422198,0.7205764611689351
1760019157.1277483,-12.253258845437614,-37.357534824820604,-6.473517428700774,27.107652399481182,-1.641907740422198,0.7205764611689351
1760019157.1696742,-11.43389199255121,-37.10426340227945,-6.473517428700774,29.355814958927795,-1.3812874641647142,0.7205764611689351
1760019157.2115827,-9.944134078212286,-36.935415787252005,-6.473517428700774,31.776913099870285,-0.7557988011467387,0.7205764611689351
1760019157.2531745,-8.454376163873363,-36.935415787252005,-6.38297872340425,35.062689148292264,-0.23455824863174257,0.7205764611689351
1760019157.2948647,-6.815642458100555,-37.10426340227945,-6.38297872340425,38.780804150453946,0.28668230388323934,0.7205764611689351
1760019157.3366034,-4.432029795158286,-37.18868720979316,-6.38297872340425,42.5853869433636,0.7557988011467387,0.7205764611689351
1760019157.378418,-1.6759776536312927,-37.18868720979316,-6.38297872340425,46.735840899265014,1.2249152984102238,0.7205764611689351
1760019157.4201965,1.1545623836126708,-37.10426340227945,-6.29244001810774,50.886294855166454,1.4855355746677077,0.7205764611689351
1760019157.4618886,3.761638733705766,-37.357534824820604,-5.658669081032144,54.77734543882406,1.74615585092522,0.7205764611689351
1760019157.5037773,6.443202979515831,-37.86407766990292,-4.3005885015844285,58.149589277993954,1.7982799061766883,0.7205764611689351
1760019157.545608,9.27374301675978,-37.94850147741663,-2.851969216840203,60.311284046692606,1.7982799061766883,0.7205764611689351
1760019157.5872755,11.806331471135948,-37.94850147741663,-0.8601177003168914,61.6083009079118,1.7982799061766883,0.7205764611689351
1760019157.6289303,13.81750465549348,-38.03292528493035,2.218198279764593,61.78123648940769,1.7982799061766883,0.7205764611689351
